73.97	93.24	3	4.65	5.49
73.54	72.13	1.7	5.03	5.21
73.31	90.06	1.99	3.83	5.24
73.25	74.12	1.38	5.28	5.71
73.22	68.3	1.93	5.48	5.56
73.01	87.09	3.09	5.27	6.21
72.8	98.67	3.49	5.01	6.11
72.52	76.2	2.33	4.64	5.31
72.48	70.51	2.18	4.58	4.83
72.40 	81.35	2.51	4.97	6.29
72.28 	83.12	2.11	4.55	6.15
72.13 	63.46	2.36	5.6	5.06
71.94	80.47	1.64	5.05	6.29
71.88 	92.82	2.3	3.57	5.05
71.83 	80.45	2.53	4.88	5.37
71.73	81.09	2.1	4.45	4.82
71.45	92.55	2.5	4.42	5.78
71.45	80.12	3.11	4.84	5.66
71.40 	94.69	2.38	4.32	5.87
71.40 	87.09	3.17	4.65	5.71
71.39	64.66	2.31	4.93	4.62
71.08	66.49	1.85	4.59	4.45
71.06 	68.15	2.36	5.38	5.21
70.66	71.94	2.04	5.56	6.07
70.65	91.08	3.18	5	5.85
70.45 	83.6	2.74	4.51	5.25
70.36	78.09	2.34	4.64	5.17
70.26 	72.68	2.41	4.69	4.88
69.86	93.58	2.61	4.39	5.81
69.84 	81.16	1.49	4.55	5.35
69.75	84.49	1.52	4.55	5.22
69.64	83.15	2.98	4.63	5.13
69.47	96.81	2.33	4.01	4.97
69.29 	82.85	3.29	4.92	5.16
69.22	81.95	1.97	4.62	6.12
69.13	86.19	2.84	5.18	5.88
69.06	82.01	2.27	4.52	4.95
69.01	76.92	2.94	4.95	5.48
68.96	75.37	2.23	5.17	5.66
68.95	88.23	3.19	4.93	6.14
68.90 	79.06	2.3	4.28	4.58
68.87 	80.6	3.02	5.47	5.85
68.86	78.43	2.81	5.35	6.25
68.85 	82.25	2.68	5.11	5.89
68.82	81.59	1.85	4.27	4.73
68.45	89.67	2.48	4.31	5.23
68.43	101.24	2.81	4.52	5.87
67.86	81.87	2.38	4.72	5.31
67.71	71.31	1.83	4.36	4.55
67.68	66.34	1.46	4.3	4.6
67.51	84.07	2.04	4.4	5.34
67.46 	76.41	2.75	5.21	5.45
67.38	78.46	2.85	5.25	5.51
67.28 	89.55	2.15	4.07	5.51
67.26	95.27	2.07	3.81	4.83
67.19	85.05	2.19	4.82	5.16
67.07	82.54	2.25	3.99	4.9
66.89 	73.94	1.84	4.48	5.17
66.84	77.45	2.46	5.57	6.79
66.68	86.49	2.19	4.36	5.29
66.68 	85.48	1.78	4.86	5.5
66.6	82.89	3.08	4.98	5.48
66.56	97.68	2.89	4.95	6.29
66.54	68.17	1.84	5.3	5.04
66.54 	86.41	1.24	4.11	5.36
66.36	76.32	1.06	4.02	4.75
66.35	80.37	2.53	4.63	5.19
66.33	90.4	1.25	4.08	4.82
66.29 	88.81	2.99	5.1	6.31
66.05 	91.82	2.19	4.71	6.33
66.03 	101.33	3.08	4.44	5.75
65.98 	86.8	2.23	3.87	4.26
65.98 	80.76	2.33	4.38	4.48
65.97 	84.63	2.66	4.73	5.13
65.8	92.68	2.68	4.25	5.08
65.01	79.58	2.01	4.24	4.55
65.01	85.19	2.14	3.95	4.18
64.94	79.06	2.45	4.87	5.61
64.77 	87.61	3.01	4.42	5.58
64.64 	88.59	2.35	4.28	5.09
64.49 	86.13	2.21	4.77	6.48
63.64	84.83	2.58	5.58	7.24
63.35	89.45	1.42	3.84	4.42
62.77	88.28	3.03	4.64	5.12
62.42	85.62	2.99	4.73	5.42
62.4	65.46	1.52	5.38	5.19
62.27	71.06	1.49	5.03	5.37
62.11	76.97	2.37	5.24	5.63
62	82.44	2.44	5.19	6.06
61.71	83.5	2.14	5.13	6.16
61.62	79.36	2.03	5.46	6.41
61.57	92.13	2.54	4.25	5.85
61.55	92.56	2.21	3.48	4.19
61.29	96.06	2.34	4.29	6.56
61.21	83.05	2.03	4.83	6.28
61.14	88.34	2.83	4.8	5.81
60.45 	81	2.59	4.96	5.42
60.16 	71.56	2.18	5.64	5.8
60.04 	74.47	1.99	5.17	5.72
59.60 	83.26	2.23	4.38	4.81
59.59	89.33	2.12	4.61	5.37
59.42	89.61	2.54	4.61	5.54
59.39	80.77	2.93	4.65	4.79
59.39	83.68	2.71	4.68	5.05
59.3	96.94	2.19	4.07	5.36
59.21	76.69	2.55	4.93	5.62
59.15 	75.34	2.28	4.56	5.12
58.65	79.7	1.77	4.58	5.3
58.02 	81.65	2.34	5.09	5.58
57.73	90.02	2.17	4.9	5.9
57.72	81.07	1.56	4.14	5.12
57.69	83.48	1.24	3.44	4.71
57.6	81.52	2.76	5.7	6.01
57.53	74.29	2.24	5.07	5.57
57.44 	86.55	2.1	4.66	6.42
57.42	88.18	2.77	4.73	5.48
57.18 	87.89	2.64	4.74	5.74
56.83 	81.77	2.61	5.01	6.08
56.62	79.8	2.23	4.75	5.27
55.78	94.68	3.11	4.83	6.08
53.92	80.25	2.25	5.24	6.24
53.79 	73.76	2.33	5.51	5.98
52.95	77.06	2.54	5.12	5.38
51.54 	75.08	2.68	5.6	5.7
