59.21	2.4	3.55	3.07	0
77.88	1.58	3.07	3.07	0
66.54	2.41	3.64	3.13	0
56.83 	2.25	3.69	3.15	0
60.45 	1.9	3.91	3.17	0
57.69	2.51	3.72	3.21	0
80.95	2.23	2.74	3.22	1
75.2	1.84	3.32	3.28	1
66.68 	2.1	3.73	3.33	0
49.65	2.86	4.43	3.35	0
62.77	2.61	3.67	3.36	0
65.01	1.98	3.74	3.39	0
53.79 	2.84	4.22	3.39	0
59.3	3.14	3.89	3.4	0
79.48	2.37	2.95	3.41	1
69.47	2.09	3.47	3.41	0
53.92	3.18	4.08	3.41	0
59.60 	3.23	3.65	3.41	0
67.12	1.87	3.67	3.44	1
57.72	3.26	4.07	3.48	0
67.86	2.78	3.49	3.49	0
66.23	1.74	3.95	3.53	0
66.83	2.19	3.81	3.56	0
67.01	2.03	3.8	3.57	0
66.6	2.67	3.74	3.6	0
52.95	3.4	4.55	3.6	0
86.72	1.96	3.27	3.61	1
61.62	2.45	4.01	3.61	0
83.57	2.47	3.11	3.63	1
80.56	1.75	3.59	3.63	0
55.51	2.74	4.44	3.63	0
64.59 	2.44	4.03	3.63	0
81.08	2.89	2.89	3.64	1
64.36	3.13	3.64	3.64	1
78.06	1.93	3.53	3.64	1
73.23	1.96	3.67	3.64	0
67.26	2.88	3.66	3.65	1
68.43	2.44	3.74	3.66	1
57.6	3.27	4.32	3.66	0
51.11	3.04	4.66	3.66	0
60.74	2.72	4.11	3.67	0
51.54 	3.64	4.7	3.67	0
88.66	1.79	3.33	3.68	1
78.09 	1.64	3.63	3.68	0
66.68	2.38	3.95	3.69	0
56.62	3.31	4.3	3.71	0
64.66	2.33	3.89	3.72	0
68.47	2.03	4	3.74	1
57.73	2.64	4.36	3.75	0
57.18 	3	4.39	3.76	0
48.85	3.02	5.02	3.77	0
78.26	1.65	3.73	3.78	0
63.05	2.52	4.1	3.79	0
76.71	2.1	3.73	3.8	1
75.07	2.44	3.61	3.8	1
73.54	2.11	3.86	3.8	0
62.4	2.81	4.07	3.8	0
71.88	2.13	3.85	3.81	1
66.89 	1.77	4.26	3.81	0
74.03 	2.06	3.84	3.82	0
61.55	2.98	4.06	3.82	0
78.74	1.86	3.83	3.83	0
69.68	2.89	3.7	3.84	1
76.4	1.89	3.81	3.84	1
55.28	2.51	4.64	3.84	0
69.13	2.88	3.75	3.85	1
63.51	2.19	4.17	3.85	0
58.85 	2.53	4.48	3.86	0
59.39	2.55	4.49	3.87	0
74.64	2.24	3.89	3.88	1
64.49 	2.45	4.29	3.88	0
61.33	2.38	4.42	3.89	0
71.45	2.01	4	3.89	0
85.53	1.62	3.71	3.9	0
81.3	1.88	3.65	3.91	1
76.43	1.55	3.95	3.91	0
59.3	3.6	4.3	3.91	0
68.45	2.77	3.91	3.91	0
68.2	1.65	4.2	3.92	0
67.38	2.29	4.26	3.92	0
59.99	2.74	4.4	3.93	0
66.29 	1.89	4.19	3.93	0
57.34 	3.28	4.58	3.94	0
64.95 	2.89	4.07	3.94	0
75.24 	2.57	3.74	3.94	0
64.58	2.26	4.21	3.94	0
74.57	2.22	4.02	3.95	1
86.53	1.74	3.7	3.95	1
74.81	2.14	3.9	3.96	0
59.15 	2.91	4.51	3.96	0
79.1	2.46	3.63	3.97	1
61.57	3.29	4.29	3.97	0
70.56	2.14	4.09	3.99	0
65.55	2.71	4.36	3.99	0
70.65	2.82	3.83	3.99	0
66.59	2.55	4.25	3.99	0
65.33	3.02	4.28	4	1
79.08	1.9	3.92	4	0
67.11	3.09	3.92	4	0
64.51	2.56	4.3	4	0
79.05	2.2	3.95	4.01	1
77.11	1.98	3.93	4.01	1
59.22	2.59	4.63	4.01	0
54.84	3.19	4.88	4.01	0
76.63	2.19	3.96	4.02	1
82.09	2.44	3.55	4.02	1
73.01	2.25	4.01	4.02	0
81.51	2.28	3.74	4.03	1
61.21	2.58	4.62	4.03	0
67.26	2	4.37	4.03	0
91.34	1.72	3.51	4.03	0
65.09	3.16	4.19	4.04	0
63.6	2.77	4.42	4.04	0
69.02	2.98	4.13	4.05	1
72.87	2.19	4.14	4.05	0
61.59	2.58	4.57	4.05	0
80.12	2.16	3.83	4.06	1
70.81	2.33	4.2	4.06	0
71.92	2.34	4.1	4.06	0
69.48	2.48	4.17	4.06	0
76.84	2.17	3.95	4.06	0
67.68	2.65	4.24	4.06	0
72.71	2.91	3.7	4.07	1
74.62	2.14	4.09	4.07	0
77.74	2.21	4.22	4.07	0
82.7	2.69	3.43	4.08	1
62.48	2.92	4.51	4.09	0
77.78	2.05	4.05	4.1	0
73.12	2.54	4.12	4.11	0
58.81	3.04	4.79	4.11	0
68.49	2.47	4.34	4.11	0
58.02 	3.05	4.81	4.12	0
64.13	2.58	4.47	4.13	1
87.42	1.1	3.99	4.13	1
74.64	2.64	3.98	4.13	1
78.32	2.67	3.86	4.13	0
67.71	2.37	4.23	4.13	0
91.15	1.9	3.67	4.14	1
63.61	2.3	4.57	4.14	0
69.75	2.41	4	4.14	0
63.55	2.19	4.58	4.14	0
62.42	2.33	4.67	4.14	0
71.40 	2.66	4.14	4.14	0
55.78	3.54	5	4.14	0
78.67	1.88	4.08	4.15	1
85.62	1.44	4.09	4.15	1
76.65	2.39	3.99	4.15	1
74.43	2.87	4.43	4.15	0
59.66	3.1	4.74	4.15	0
72.39	1.84	4.27	4.15	0
82.96	1.49	4.01	4.16	1
84.27	2.4	3.74	4.16	1
77.83	1.62	4.21	4.16	0
72.02	2.38	4.32	4.16	0
72.67	2.18	4.24	4.16	0
72.28 	2.19	4.13	4.16	0
72.13 	2.09	4.03	4.16	0
74.46	2.53	4.06	4.17	1
78.71	1.65	4.16	4.17	1
78.9	1.96	4.14	4.17	0
66.07	2.87	4.37	4.17	0
67.59	2.85	4.25	4.17	0
60.16 	3.1	4.77	4.17	0
68.68	2.72	4.27	4.18	0
71.86	2.53	4.27	4.18	0
68.87 	2.65	4.44	4.18	0
74.09	2.81	3.92	4.18	0
78.32	2.51	3.94	4.19	1
65.44	1.69	4.58	4.19	0
64	2.8	4.59	4.19	0
77.18	2.8	3.78	4.2	1
88.6	1.49	4.03	4.2	1
60.04 	2.97	4.78	4.2	0
76.91	2.57	3.95	4.21	1
66.4	2.86	4.44	4.21	0
69.84 	2.23	4.38	4.21	0
68.73	1.9	4.55	4.22	0
58.76	3.21	4.76	4.22	0
71.82	2.65	4.32	4.22	0
89.9	2.11	3.62	4.23	1
65.87	3.04	4.46	4.23	0
72.40 	2.8	4.17	4.23	0
65.98 	3.21	4.35	4.23	0
66.25	2.07	4.49	4.23	0
86	2.15	3.85	4.24	1
79.73	1.62	4.23	4.24	0
67.46 	3.39	4.18	4.24	0
75.81	2.33	4.17	4.25	1
81.58	2.14	2.97	4.25	1
66.84	2.4	4.6	4.25	0
61.71	3.08	4.72	4.26	0
63.76	2.28	4.71	4.26	0
96.05	1.65	3.73	4.27	1
81.2	2.35	3.88	4.27	1
76.79	2.76	3.97	4.27	1
89.36	1.55	3.97	4.28	1
68.81	2.06	4.59	4.28	0
73.25	2.48	4.27	4.28	0
69.86	3.09	4.21	4.28	0
73.97	2.91	3.88	4.28	0
79.89	2.5	3.94	4.29	1
77.84	1.97	4.24	4.29	1
67.83	2.77	4.51	4.29	0
68.17	2.34	4.64	4.29	0
84.16	1.9	4.05	4.29	0
67.57	3.7	4.05	4.29	0
63.64	2.63	4.65	4.29	0
82.51	2.86	3.69	4.3	1
65.72	3.23	4.43	4.3	0
76	2.15	4.32	4.3	0
69.29 	2.49	4.5	4.3	0
79.56	1.56	4.23	4.31	0
63.35	3.12	4.67	4.31	0
80.84	1.61	4.29	4.32	1
65.8	2.72	4.65	4.32	0
62.11	3.04	4.82	4.33	0
75.11	2.15	4.33	4.34	1
67.53	3.32	4.27	4.34	0
81.39	1.75	4.22	4.34	0
69.81	1.9	4.52	4.34	0
74.68	2.19	4.22	4.35	1
83.84	2.22	4.08	4.35	1
69.31	3.46	4.04	4.35	1
66.47	3.27	4.5	4.35	0
67.54	2.57	4.58	4.35	0
70.13	2.52	4.56	4.35	0
63.85 	2.42	4.86	4.35	0
81.11	2.2	4.06	4.35	0
80.79	2.76	3.73	4.36	1
74.14	1.98	4.42	4.36	1
68.90 	2.36	4.58	4.36	0
76.2	2.51	4.22	4.36	0
80.54	2.77	3.91	4.37	1
72.92	2.6	4.3	4.37	1
70.76	2.16	4.57	4.37	0
59.59	3.2	4.98	4.37	0
84.46	1.98	4.08	4.38	1
81.43	2.06	4.17	4.38	1
64.94	3.21	4.76	4.38	0
64.98	2.37	4.86	4.38	0
68.37	2.86	4.4	4.38	0
60.09	2.88	5.07	4.38	0
69.04	2.58	4.5	4.38	0
61.29	3.66	4.67	4.38	0
57.53	2.35	5.22	4.4	0
58.65	2.53	5.18	4.4	0
65.01	2.52	4.9	4.4	0
65.66	2.83	4.75	4.41	0
80.24	2.63	3.96	4.42	1
63.58	2.4	4.98	4.42	0
63.24	2.88	4.89	4.43	0
68.95	2.5	4.76	4.43	0
65.61	2.34	4.84	4.43	0
92.63	1.38	4.15	4.44	1
84.79	2.63	3.85	4.44	1
83.61	2.13	4.13	4.44	1
70.66	2.39	4.64	4.44	0
62.33	2.95	4.87	4.44	0
81.68	2.4	3.95	4.45	1
73.49	3.16	4.15	4.45	1
78.37	2.65	4.11	4.45	1
76.42	2.63	4.15	4.45	0
66.33	3.06	4.59	4.45	0
65.98 	2.41	4.71	4.45	0
73.72	2.96	4.25	4.46	1
83.65	2.3	4.15	4.47	1
69.65	2.93	4.36	4.47	1
56.79	3.22	5.24	4.47	0
66.05 	2.38	4.8	4.47	0
78.52	2.81	4.05	4.48	1
74.91	1.95	4.61	4.48	1
72.93	2.94	4.44	4.48	1
71.34	2.46	4.66	4.48	0
66.54 	3.05	4.72	4.48	0
71.33	1.62	4.29	4.49	1
