75.8	76.32	1.06	4.02	1
81.35	86.41	1.24	4.11	1
71.94	83.48	1.24	3.44	1
77.9	90.4	1.25	4.08	1
92.32	74.12	1.38	5.28	1
81.68	89.45	1.42	3.84	1
77.91	66.34	1.46	4.3	1
79.66	81.16	1.49	4.55	1
94.6	71.06	1.49	5.03	1
68.86	84.49	1.52	4.55	1
95.35	65.46	1.52	5.38	1
82.98	81.07	1.56	4.14	1
77.88	30.25	1.58	3.07	0
71.88 	17.95	1.58	4.97	0
90.22	80.47	1.64	5.05	1
78.09 	25.53	1.64	3.68	0
85.97	72.13	1.7	5.03	1
91.34	25.87	1.72	4.03	0
80.56	25.62	1.75	3.63	0
79.17	79.7	1.77	4.58	1
66.89 	26.04	1.77	3.81	0
83.03	85.48	1.78	4.86	1
80.38 	22.65	1.79	4.73	0
87.86	71.31	1.83	4.36	1
76.69	73.94	1.84	4.48	1
89.17	68.17	1.84	5.3	1
85.82	66.49	1.85	4.59	1
88.78	81.59	1.85	4.27	1
78.74	29.48	1.86	3.83	0
66.29 	25.69	1.89	3.93	0
84.16	26.55	1.9	4.29	0
60.45 	30.01	1.9	3.17	0
92.65	68.3	1.93	5.48	1
77.43	27.19	1.94	4.53	0
81.97	81.95	1.97	4.62	1
65.01	32.6	1.98	3.39	0
75.5	90.06	1.99	3.83	1
85.98	74.47	1.99	5.17	1
67.26	27.08	2	4.03	0
88.17	79.58	2.01	4.24	1
71.45	29.9	2.01	3.89	0
88.25	79.36	2.03	5.46	1
89.97	83.05	2.03	4.83	1
81.94	71.94	2.04	5.56	1
84.86	84.07	2.04	4.4	1
68.43	31.48	2.05	3.75	0
80.76	24.76	2.06	4.9	0
74.03 	30.23	2.06	3.82	0
71.83 	24.02	2.06	4.77	0
87.83 	24.13	2.06	4.8	0
73.54	95.27	2.07	3.81	1
69.47	34.65	2.09	3.41	0
72.13 	30.66	2.09	4.16	0
83.03	81.09	2.1	4.45	1
77.88	86.55	2.1	4.66	1
66.68 	34.69	2.1	3.33	0
81.54	83.12	2.11	4.55	1
86.75	89.33	2.12	4.61	1
78.04	85.19	2.14	3.95	1
92.52	83.5	2.14	5.13	1
81.87	89.55	2.15	4.07	1
76.63	90.02	2.17	4.9	1
76.84	30.25	2.17	4.06	0
82.79	70.51	2.18	4.58	1
80.57	71.56	2.18	5.64	1
79.86	85.05	2.19	4.82	1
80.95	86.49	2.19	4.36	1
76.68	91.82	2.19	4.71	1
69.22	96.94	2.19	4.07	1
72.28 	31.35	2.19	4.16	0
81.11	28.85	2.2	4.35	0
77.76	27.44	2.2	4.78	0
78.94	86.13	2.21	4.77	1
96.98	92.56	2.21	3.48	1
77.74	31.13	2.21	4.07	0
85.62	75.37	2.23	5.17	1
84.77	86.8	2.23	3.87	1
83.27	83.26	2.23	4.38	1
79.89	79.8	2.23	4.75	1
69.84 	30.06	2.23	4.21	0
83.23	74.29	2.24	5.07	1
73.22	82.54	2.25	3.99	1
84	80.25	2.25	5.24	1
73.01	32.41	2.25	4.02	0
56.83 	34.99	2.25	3.15	0
89.32	82.01	2.27	4.52	1
76.18	75.34	2.28	4.56	1
67.38	32.5	2.29	3.92	0
75.77	92.82	2.3	3.57	1
83.28	79.06	2.3	4.28	1
78.63	26.63	2.3	4.69	0
80.8	64.66	2.31	4.93	1
59.42	32.2	2.31	4.5	0
81.58	76.2	2.33	4.64	1
74.44	96.81	2.33	4.01	1
82.62	80.76	2.33	4.38	1
87.84	73.76	2.33	5.51	1
62.42	29.98	2.33	4.14	0
77.6	78.09	2.34	4.64	1
78.87	96.06	2.34	4.29	1
83.44	81.65	2.34	5.09	1
80.38	88.59	2.35	4.28	1
57.53	26.94	2.35	4.4	0
81.66	31.73	2.35	4.61	0
91.68	63.46	2.36	5.6	1
88.16	68.15	2.36	5.38	1
68.90 	29.49	2.36	4.36	0
86.46	76.97	2.37	5.24	1
67.71	31.68	2.37	4.13	0
68.96	94.69	2.38	4.32	1
84.68	81.87	2.38	4.72	1
66.68	34.8	2.38	3.69	0
66.05 	29.14	2.38	4.47	0
70.66	31.51	2.39	4.44	0
81.11	25.16	2.39	5.54	0
67.19	28.53	2.4	4.66	0
66.84	31.14	2.4	4.25	0
59.21	41.17	2.4	3.07	0
75.76	72.68	2.41	4.69	1
66.54	36.9	2.41	3.13	0
69.75	34.84	2.41	4.14	0
65.98 	30.24	2.41	4.45	0
80.44	32.51	2.43	4.6	0
85.39	82.44	2.44	5.19	1
85.8	29.33	2.44	5.05	0
86.73	79.06	2.45	4.87	1
61.62	37.03	2.45	3.61	0
64.49 	36.33	2.45	3.88	0
79.99	77.45	2.46	5.57	1
75.11	27.6	2.47	5.21	0
83.17	89.67	2.48	4.31	1
73.25	33.05	2.48	4.28	0
69.29 	34.52	2.49	4.3	0
69.01	92.55	2.5	4.42	1
68.95	31.12	2.5	4.43	0
80.79	81.35	2.51	4.97	1
57.69	41.84	2.51	3.21	0
76.2	34.63	2.51	4.36	0
65.01	31.37	2.52	4.4	0
81.57	80.45	2.53	4.88	1
69.06	80.37	2.53	4.63	1
71.73	31.92	2.53	4.51	0
58.65	28.91	2.53	4.4	0
83.89	92.13	2.54	4.25	1
75.02	89.61	2.54	4.61	1
86.9	77.06	2.54	5.12	1
79.99	76.69	2.55	4.93	1
59.39	34.08	2.55	3.87	0
81.73	29.3	2.55	5.1	0
75.24 	38.6	2.57	3.94	0
85.24	84.83	2.58	5.58	1
61.21	33.74	2.58	4.03	0
74.35 	29.42	2.58	4.93	0
78.78	81	2.59	4.96	1
70.36	93.58	2.61	4.39	1
80.48	81.77	2.61	5.01	1
62.77	43.97	2.61	3.36	0
71.40 	29.05	2.61	4.95	0
63.64	33.5	2.63	4.29	0
74.87	87.89	2.64	4.74	1
57.73	37.66	2.64	3.75	0
66.03 	33.08	2.64	4.64	0
67.68	35.84	2.65	4.06	0
68.87 	33.66	2.65	4.18	0
81.19	84.63	2.66	4.73	1
